sentiment,post,label
Positive,i actually quite like the design of the ps it truly feels like the next generation of a console rather than just being a bulkier box with more power,2
Positive,i can get on the phone with verizon but i can t get on the phone with md_labor you have to be kidding me pic twitter com akemuwzq,2
Positive,hella good options and i loved all of these games but i gotta go with gta  pic twitter com dcutjqao,2
Neutral,you have no idea how ready i am for this give me twisted fate legendsofruneterra leagueoflegends,1
Negative, nbak ksupport ldk beluba can y all please fix this pic twitter com ytzhaxtf,0
Negative,don t understand why they port this instead of gtav on switch it ll look much better,0
Negative,wtf,0
Positive, indigo urgent care looks to microsoft teams and microsoft s power platform to help deliver quality care and world class patient experience lnkd in eazwmub,2
Negative,my goodness playoverwatch your matchmaking in competitive is as shitty as trumps dick because he s fucking the usa in the ass ,0
Negative,let s all agree to completely trash the inevitable facebook apple and google commercials that come out and show people high fiving and hugging again once this is over priding themselves on keeping us connected ,0
Negative,big nyoos numewous gweat companies awe seeing fantastic wesuwts fda must myove quickwy rawr twitter com nytimes status ,0
Negative,wow nbak y all gotta do something about this,0
Neutral, league of legends k pop group k da announces comeback single the baddest entertainment announces baddest comeback entertainment insidexpress com entertainment ,1
Positive,can t wait to get it on next gen console d playstation cdprojektred cyberpunk,2
Negative,fortnite is running like ass fps drops everywhere wtf ,0
Neutral, nbak you guys gotta get chris smoove as k manager he commentates real basketball has influence and has the most basketball knowledge when it comes to playing and understanding go after him he won t reach out for a shite job make the offer make sense,1
Neutral,verizon wireless customers faced service issues in peoria area company says dlvr it rthqy,1
Positive,red dead redemption got me wanting to move to a mother fucking ranch,2
Negative,am i the only one experiencing so many bug with ghostrecon ,0
Positive,my favourite  games god of war red dead redemption  uncharted  rise of the tomb raider,2
Neutral, ghostrecon glad you re changing up the game to make it how it should have been on release spotted a typo on uplay though pic twitter com qwdwvbegz,1
Negative,in  johnson johnson s extra strength tylenol was recalled because seven people had died after taking it haitian music,0
Neutral,alright let s do it the road to gold  is now apex ranked come hang twitch tv cpatran gaming streaming twitch twitchaffilate twitchstreamers twitchstreamer apexlegends,1
Positive,it s kind of incredible what games i ll be getting this year for the xbox series x i m getting assassin s creed valhalla watch dogs legion dirt  fuser the falconeer thanks to gamepass gears tactics destiny  beyond light before xmas cyberpunk the medium ,2
Neutral,haha bet you by  points digitalnutter in ranked apexlegends xboxshare pic twitter com zprctbdtvt,1
Positive,assasins creed odyssey is good like really really good i m shocked at how different this game is compared to early installments and very happy i purchased it ,2
Positive,you know how you buy consoles for specific games i dead ass bought this card so that i can get the absolute best experience from cyberpunkgame i want to absolutely immerse myself in this game nvidiageforce ray tracing all of that i want it all pic twitter com neaihuvo,2
Negative, vzwsupport i ported my number over to my verizon account phone calls work sms is totally broken now nothing in or out that way anymore my verizon app is also still broken not a great experience so far ,0
Neutral,shark  glte wireless cellular revenue meter is verizon certified and allows you to collect energy usage and power quality data easily over the air get your demo here bit ly gltedemo,1
Positive,release the woltk expansion the best one from far blizzmilkfat blizzard_ent warcraft mikemorhaime day pic twitter com fgplmastt,2
Negative,if you kill someone to make a point of how google and vice and the ny times play to the life science companies they ll use a horrible photo of you ,0
Positive,thanks to the amazing team at microsoft who generously donated  office  licenses to aha today we are so grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office charity donation nonprofit gratitude austin,2
Negative,wtf,0
Positive, modernwarfare sd the best fps out was in love with rainbowsixsiege but the toxic community and random operator nerfs based on players frustration levels lost me apexlegends is dope too tho fortnite is cool pubg made about  mil and only added new landing controls gg,2
Positive,not gonna lie that black ops cold war trailer was probably the best cod teaser i have ever seen,2
Negative,they had a lawsuit over the opiates and the baby powder scandal why would they trust j j ,0
Positive,i wanna play shooty mclootyguns with more people borderlands  recently solo d the maliwan takedown mission and torgue s slaughterhouse  on mayhem  was some of the most intense and fun fps gameplay i ve had in years ,2
Negative,i have noticed streamers i watch who are now playing other games other than battlefield v are more relaxed as well as having a better state of mind has battlefield v really had such a impact on peoples mental health it seems so battlefieldv,0
Positive,oooooh shit i think my motherboard is already compatible,2
Positive, satyanadella microsoft thanks for celebrating diversity we need positive energy these days ,2
Positive, years ago this week such a good time for pubg and a huge accomplishment for playerunknown his team to put on the observer room was insane so many cables life changing thank you pic twitter com rwnqkskc,2
Positive,rue it s so beautiful fortnite fortniteart fortniteseason digitalart digitaldrawing pic twitter com orquudxmvj,2
Neutral, gtc nice motivational and very accessible nvidia ai product fair related tech talks nvidia com en us gtc keyn interesting interaction social activities braindates dinner with strangers and free attendance for universities reg rainfocus com flow nvidia gt ,1
Positive,oh yeah happy fifa  day everyone,2
Neutral,free cyberpunk  stick bug over here youtu be rshtrtahgg cyberpunk stickbug cyberpunk  t co gzmpgspygq,1
Positive,that s the best one wtf ,2
Neutral,activision confirms that  s call of duty title is black ops cold war know your history or be doomed to repeat it dlvr it rfvsg,1
Negative,had to go underground to get a double kill ghostreconbreakpoint pic twitter com klrtkhdbg,0
Negative, google and apple can you explain promoting a slave market in kuwait through your apps i am disgusted ,0
Negative, eamaddennfl when i first pre ordered it said standard would get to play  days early now only the other  version thanks a lot smh,0
Negative,india bans  chinese apps including pubg pubg pubgmobile pic twitter com rtykyxm,0
Positive, wizards_magic seriously wtf were you thinking this is the worst thing you could possibly do to your player base after these last  years lost all confidence in you guys as a design team back to hearthstone fucking sad ,2
Negative,how is banning pubg going to fix anything all it s gonna do is make everything worse what do they expect people to do in this lockdown ,0
Neutral,house democrats say facebook amazon alphabet apple enjoy monopoly power and recommend big changes cnb cx gfvxq,1
Positive,congratulations to our client diego scotti cmo of verizon on being named an adweek brand genius pic twitter com kilcpassn,2
Positive,this has to be my favourite cinematic in all of world of warcraft pic twitter com zlcchsql,2
Negative, years old and it s in worse condition than black ice ys was can t get operation health again ops might develop m s and get shackles instead the only game where the ground or the sky becomes the back of your head amiright rainbowgame,0
Negative,sad i got a point to say anyone say gta  look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u,0
Positive,annnnnnnd one more beautiful k clutch rainbowsixsiege pic twitter com bkqolyigwc,2
Negative, these niggers are people too johnson johnson,0
Positive,good on sony as much as i want to see the new ps what s going on right now is so much more important ,2
Positive,no i like u motherfucker now kiss me,2
Negative,score streaks are the worst thing to happen in black ops cold war ,0
Neutral,red dead redemption  rdonline rdr dailychallengers by simba pic twitter com oebblxuil,1
Positive,funny did laugh thank you blue fortnite man,2
Positive,johnson johnson beats q estimates raises dividend johnson johnson jnj stock rose   as of   pm et today investors are optimistic about the company s strong first quarter results and a dividend hike johnsonandjohnson earnings dividend marketrealist com   johnso  t co ibkgdrh,2
Neutral,the next major hearthstone update pays tribute to one of world of warcraft s best expansions denofgeek com games hearthst ,1
Neutral,red dead redemption  xbox jogando no game pass m mixer com valtinhoroberto game ,1
Negative,why does it have three versions wtf ,0
Negative,fifa  is honestly the biggest pile of shit excuse for a game ever created the game is played at  miles an hour slow clap for ea ,0
Positive,my friend plays korean version pubg and blackpink hylt is bg music omgg i love it pic twitter com skotzyvga,2
Positive, beverlycitizen ronald bellanti is a resident of beverly ma and works for ground control an organization he founded as a drunk driving prevention campaign he took to facebook to express deplorably racist and violent views please help expose him pic twitter com ritukem,2
Neutral,i just earned the rare to well done achievement warcraft,1
Positive,i m loving all the r and animal crossing crossovers somehow more surprising to me than animal crossing and doom ,2
Neutral,gm fam hope you are all up and being great today jus wanted to take a second to thank all my followers for the support you guys are truly awesome stateofdecay ghostreconbreakpoint reddeadredemption smallstreamercommunity,1
Neutral,btc scammers breach twitter accounts of bill gates obama google apple uber dlvr it rbkcdk,1
Negative,sales decline in u s canada due to cancer claims so the company decides to victimize people in the third world ,0
Negative,please explain how this is possible how can they let companies overcharge for this it s a scam amazon shame on you pic twitter com mqbbupthx,0
Positive,just finished assassins creed odyssey through shadow_official shadow_na from the beginning to the end thanks for the amazing gaming experience on your service ,2
Neutral,great play dude what a good optic for the mk carbine too ,1
Positive,this quarantine got me bored af playing call of duty anyone wanna call ,2
Positive,mother of god ,2
Negative,this skin didn t age well localpolarbear,0
Positive,damn microsoft is going all out in showing off the new xbox series x while sony hasn t made a peep theverge com     as a playstation guy this thing sounds like a screamer ,2
Neutral,mixer com sirdover ut mixer smallstreamersconnect apexlegends ranked pathfinder,1
Positive,this game looks insane wtf,2
Neutral,zysola blogspot com p welcome html zysola tech technews techworld technology innovation world of warcraft had been rated for xbox series x in brazil the l,1
Positive,fuckkkkkk i cant wait,2
Negative,i miss when hearthstone was simpler,0
Positive,nothing like getting two leavers in the game that would have promoted you i love league of legends ,2
Negative, playhearthstone when do you guys thinking to remove op amalgadon from the game it is so unfair,0
Positive,it s great that big companies can t do everything otherwise today we would have had yellow pages yahoo google wouldn t have been able to give us all the cool product thinking the optimist in me says zoom_us is a disrupter and there are many more googlemeet airmeet_com,2
Negative, hunduks we will never be as happy as we were during the overwatch beta ,0
Negative, fortnitegame making the storm water was the most retarded thing anyone could come up with smfh it s like y all wanna ruin ur own game ,0
Neutral,microsoft owned minecraft will stop using amazon s cloud teknoids com    mic ,1
Neutral,i played this interesting quiz on amazon try your luck for a chance to win exciting rewards amazon in game share gvu quiztimemorningswithamazon,1
Positive,help me win this awesome cs go giveaway from idle empire wn nr dmjyt,2
Neutral,quick k rainbowsixsiege rainbowsix ranked tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream mixer com kn_blunt instagram com p bxyqehnnba ,1
Negative,with johnson johnson baby powder still being available in some markets we want to alert you of the damages that these talc based products may cause learn more about j j s lawsuit bit ly gnsdna  t co phzqyicqz,0
Negative,not free to use recent work fortnite pic twitter com pvmutkt,0
Neutral, ubisoft rainbowgame look at those hacks let s get this guy banned his username is brownmankiller pic twitter com dlksmvv,1
